perturbation,n_cells,pearson,pearson_boot_mean,pearson_ci_lo,pearson_ci_hi,rmse,rmse_boot_mean,rmse_ci_lo,rmse_ci_hi
C6orf226,274,0.8922904076798892,0.8294681039107765,0.7718508466584467,0.8707623675910086,0.06135174751487997,0.080144141059885,0.0709143362730881,0.08980178197837989
CCR10,266,0.8946295046379047,0.820293709557001,0.7348598750699182,0.8741198012501148,0.05605943492592749,0.07691158851876746,0.06745867163565358,0.09073446601045952
CD63,222,0.7662666152968486,0.6648335571286682,0.46236744135785396,0.7999724029258456,0.06806076212833606,0.09251246490043577,0.07819281923195853,0.11290940064179586
CDK4,242,0.7220685723788492,0.6390264023403186,0.4844731759814642,0.7631948513071676,0.07850684574910426,0.09988947910163475,0.0825553383573214,0.12372322666781614
CKS1B,264,0.7889585041154192,0.7126028778301682,0.5744747527380604,0.812202991166713,0.06692011530941154,0.08570508977795172,0.07269454895887782,0.10288073852342844
CTPS1,115,0.42013181375230146,0.37824108335002604,0.15152253323942055,0.580916863597754,0.13283582984716893,0.15797485130659947,0.12409985479966511,0.2186691028292263
EMP1,265,0.8522015791879661,0.7775122996055375,0.6347469037527446,0.855541436006167,0.06447422444155518,0.08519139544780256,0.07153578409074912,0.11116338200706874
FMN1,273,0.8433713730424116,0.7661621091686451,0.6437962842024695,0.8504425735660132,0.057718691905779884,0.07798216086441698,0.06914002034911801,0.08846159815576439
HLA-A,256,0.8984668807132408,0.8307362181279226,0.7737641460155543,0.869322817154535,0.05761897546922427,0.07729500958280057,0.06942649915029492,0.08694613675297662
HLA-DRB5,263,0.9142523715953141,0.851739802660348,0.8023449408871014,0.8847347142326123,0.05632490908264746,0.07526530760301083,0.06726985290716433,0.08550554610845998
HLA-F,229,0.5926936544356272,0.5263237856965813,0.3156227104530751,0.7233454250974334,0.08553991338299011,0.10677829647545925,0.08272352988874547,0.14155215720681583
HSPA1A,201,0.8463692055986036,0.7709581626429137,0.6609486511842784,0.8358870784643703,0.07263770940489445,0.09482996871068117,0.08485798438703626,0.10881273746576935
IDI2-AS1,204,0.40126496918355925,0.4002030434837582,-0.05559992842566467,0.7715535325498013,0.09586768593138335,0.11544455433970356,0.08817348300012318,0.15200825026043424
IFNGR1,202,0.8723873918288793,0.8021620280887843,0.7324807951328555,0.8491335172210671,0.07294337395058963,0.093696431508211,0.08385301588936657,0.1066518541847212
IRF3,198,0.8632017457447252,0.7747948797178765,0.6770627658468339,0.8401608185797217,0.06254727899442418,0.08790530533344466,0.07698080084238404,0.10328528945588786
JMJD7,204,0.8474875891362601,0.7587116139122239,0.6708375794952146,0.8229837168872118,0.06630161114064287,0.09044663251105219,0.08007389283622475,0.10320551227953165
KDR,200,0.8504627915141353,0.7668537972043118,0.6500959698078543,0.8353006538203084,0.06589573499287708,0.08869487294730483,0.0794337296798836,0.1031616893050359
LINC00518,201,0.5679644142303433,0.5298740132716733,0.13479665003923752,0.8256382108577279,0.0823726549382484,0.10150207904530131,0.0789570412142194,0.13406128658453476
RTP4,209,0.86578552089283,0.7870484894850807,0.7184987668096823,0.8373891239954865,0.06322557851982943,0.08479557334063742,0.07697307504945254,0.0945212183779042
SLC22A18,209,0.8791330443857542,0.8078373459877375,0.7391795734134046,0.8577428031005365,0.06736569327650914,0.08810523810518106,0.07990535199239354,0.09908920828431769
