perturbation,n_cells,pearson,pearson_boot_mean,pearson_ci_lo,pearson_ci_hi,rmse,rmse_boot_mean,rmse_ci_lo,rmse_ci_hi
C6orf226,274,0.881374528332797,0.8190285071530657,0.760171711052074,0.8628743935030516,0.06118152667493038,0.07996370458985677,0.07119181482171653,0.08929853578866281
CCR10,266,0.8853413367034728,0.8115030124311688,0.7283073834196968,0.8647473219289905,0.05644390418923352,0.07718057256683972,0.06768348741749525,0.09136323257719618
CD63,222,0.7543776030594498,0.6547459303936461,0.4503131165431952,0.7929648942697325,0.07039969972853924,0.09409499352321454,0.07918734537841875,0.11627030593924825
CDK4,242,0.7401918052370225,0.6544420483104588,0.5061392860585466,0.7697692258521232,0.07615327765878428,0.09815028355670606,0.08222005918855085,0.12139414649694256
CKS1B,264,0.785115076527321,0.709248821715762,0.5698234523184447,0.8044356944763925,0.06745509149366138,0.08620353208374547,0.07474882769784646,0.10239480230471497
CTPS1,115,0.40765280141313626,0.3685844881711903,0.14105229617308457,0.5651979039007449,0.13357283387280924,0.15858384281547136,0.12461247746190915,0.2189423527840172
EMP1,265,0.8510916492292335,0.7767681230002211,0.633725565388303,0.8547850738432256,0.06332009616004156,0.08409669241104663,0.07010344549615771,0.11159561164948335
FMN1,273,0.8344817299010686,0.7581739261717814,0.6317854365512263,0.8439299589420831,0.05925215301012338,0.07893378405839235,0.07000655954014244,0.08934354248013175
HLA-A,256,0.8900240800202075,0.8227372382396321,0.7686450281983701,0.8602542039076614,0.05764955129907192,0.07730195505486151,0.06970370366518401,0.08664291265999512
HLA-DRB5,263,0.8783267716991074,0.8187303099052247,0.7672772334411185,0.8546413660692195,0.06433391619769536,0.08145314996444288,0.07279986024743039,0.09279152706564842
HLA-F,229,0.5942648440154339,0.5253990427828991,0.3257314472135839,0.7109501166736378,0.08554220147993025,0.10704303637685476,0.08415073569266678,0.14047116093555445
HSPA1A,201,0.8353291802557677,0.7619745326338236,0.6603760949068714,0.8218519852072772,0.075561896919514,0.09704899678871885,0.08789557392846707,0.10872719519136617
IDI2-AS1,204,0.3854721573376094,0.3877887289429667,-0.06664235925948805,0.7611994053840382,0.09838785807154662,0.11729127725809593,0.08926335554212066,0.1538475999409924
IFNGR1,202,0.8570604496639935,0.788636180789786,0.7245258875138328,0.8341812842922799,0.0733484369128185,0.0939031514954418,0.08367531321032652,0.10761613143493969
IRF3,198,0.8605999246617507,0.7723328080312888,0.6772764700460592,0.8398077401088961,0.06153413293015541,0.08702517102459058,0.07653870046942883,0.1028054000748043
JMJD7,204,0.7461425877456264,0.6669660962716782,0.5569483281753788,0.7508431197446176,0.08171042365981232,0.10232667361228115,0.09134853581765899,0.11513519801480643
KDR,200,0.8369056845616623,0.7545965210758361,0.6288529674446104,0.8244090645543548,0.06736177821132691,0.08975025091681425,0.0798188198222264,0.10540495408297847
LINC00518,201,0.5476556768427729,0.5139023411092521,0.11388992403763344,0.8072232823475987,0.08615649650621357,0.10404322704889969,0.08046396594289283,0.1374274800045673
RTP4,209,0.856380250299281,0.7789267004580559,0.713212549676441,0.8266583487478167,0.06318171304404398,0.0846251137297304,0.07649861965437393,0.0944023663994435
SLC22A18,209,0.8654593843836126,0.7951607868954563,0.7227624681825252,0.8459681589846496,0.0678394980527958,0.08843496543088063,0.0798176836700018,0.09976891045137291
