perturbation,n_cells,pearson,pearson_boot_mean,pearson_ci_lo,pearson_ci_hi,rmse,rmse_boot_mean,rmse_ci_lo,rmse_ci_hi
C6orf226,274,0.8827307510792116,0.8208901165599303,0.7644719612242042,0.862894985485459,0.06494612414654151,0.08296834632860936,0.07349172241210515,0.09296374045875767
CCR10,266,0.884888824659193,0.811643452152817,0.7254458280636844,0.867300246274582,0.05945910925868333,0.07946961594256015,0.07009367995242263,0.09257771545545174
CD63,222,0.7641261419411913,0.6636532504685997,0.4613887514278125,0.7951057853766702,0.07044275547175367,0.09384334576080414,0.07923166992548523,0.11562003285748114
CDK4,242,0.7184485137905205,0.6351921571323855,0.4871274401594701,0.7497564589297323,0.07878504013269784,0.10027534521215031,0.08480491438823604,0.12310943457099033
CKS1B,264,0.7662060308433574,0.69249663719646,0.5525031935266678,0.7890294212464033,0.07172703538021766,0.08926141657879907,0.07679639295288813,0.10645475865837638
CTPS1,115,0.4059749790448456,0.3678279589911996,0.13892732289393417,0.5643792812909809,0.1337632677035834,0.15867915412922476,0.12468032421358896,0.21878572656553727
EMP1,265,0.84369023457635,0.7698003843691946,0.6259126589711728,0.8480001008072817,0.06528500632049011,0.08575183029995287,0.07211984031301144,0.11169849556526458
FMN1,273,0.8249081794945714,0.7496912465826229,0.6253117053733794,0.835126810126726,0.06088056991022148,0.08049997099380013,0.07152382873514,0.09095628007265569
HLA-A,256,0.8897836773557238,0.8225514713972698,0.7764228224734063,0.8531610701622072,0.057036383461382574,0.07682506964151355,0.06883288319187392,0.08666799388938097
HLA-DRB5,263,0.8973373449353463,0.8365180610589779,0.7846925429493105,0.8727543323362961,0.06256572439630786,0.08008793211952196,0.07201466593060955,0.09056598723724656
HLA-F,229,0.5840395388775669,0.5190420259780987,0.31970868364646376,0.7132015735865097,0.08445175382702644,0.10630841608759257,0.08335040521913355,0.1403946468460848
HSPA1A,201,0.8462889435945616,0.770509651249502,0.6657445426743107,0.8306060859847462,0.07194097890707919,0.09432503658246583,0.08475443568163471,0.10775400351952434
IDI2-AS1,204,0.40327332242343966,0.39867719680359825,-0.04575111257155874,0.7592688972517324,0.09227600342854975,0.11409835493505392,0.09096581286378234,0.14748383798562606
IFNGR1,202,0.8597414442771455,0.790996595492689,0.7303192001487092,0.8363801879811202,0.07505412754289874,0.09531296244584936,0.08567206709013317,0.10796228570594313
IRF3,198,0.8614603172936697,0.7733846696454946,0.6754602336758431,0.8427406961045825,0.06089523073341101,0.08632587430199092,0.07566120022580115,0.10218063107685442
JMJD7,204,0.8297515806935177,0.7432066902095464,0.6533502740825333,0.810082780533344,0.06957166154384539,0.09286282755815015,0.08257320810293886,0.10532899309822175
KDR,200,0.8435186048816414,0.7604870577487377,0.6456220415384382,0.8281865291440356,0.06780113418206725,0.09018468380283684,0.08114379690903128,0.10402694451834334
LINC00518,201,0.5823714492153879,0.5370064246347215,0.15950570629398142,0.818444503334374,0.07802710874950973,0.09999733365639932,0.08231623407783034,0.12845390373004156
RTP4,209,0.8501043166397957,0.7728072983920835,0.7029971282492429,0.8254885183441005,0.06698182845420086,0.08768621083970386,0.07993761048220131,0.09750326544423384
SLC22A18,209,0.8686714329233034,0.7983801125970146,0.7239008474292622,0.8520658858508364,0.06886323587653298,0.08922270593774081,0.0808742386440886,0.10013858418608311
