perturbation,n_cells,pearson,pearson_boot_mean,pearson_ci_lo,pearson_ci_hi,rmse,rmse_boot_mean,rmse_ci_lo,rmse_ci_hi
C6orf226,274,0.8915770810245889,0.8289858858663403,0.7700816229978606,0.8701163622241929,0.06110074567368948,0.07990547326349293,0.07076413724999177,0.08961658075717394
CCR10,266,0.8944148094364819,0.8201783481843675,0.7306436264913845,0.8736468634553167,0.055846759504127805,0.07672065474411172,0.06718380298985499,0.09086719706206327
CD63,222,0.7710155860093709,0.6692563967096041,0.46617856116516676,0.8026024102025185,0.06761397703722487,0.0920665907732657,0.0777744018575649,0.11336921004524567
CDK4,242,0.7296910440026815,0.6457442153637601,0.494490888496879,0.7659766811393836,0.07771075825319039,0.09921872766191216,0.08156990002764639,0.1235012781033974
CKS1B,264,0.8011031251173505,0.7236455782311744,0.5859924375523126,0.8201541193958719,0.06519139140950383,0.08429256281781404,0.07154224520676301,0.10201424249072166
CTPS1,115,0.42671835407049385,0.3842272542696304,0.15443453332182694,0.5860622909905682,0.13255433290662574,0.1576451758421033,0.12355548903259275,0.218650573827471
EMP1,265,0.8516908474229024,0.7771256309770848,0.6341087655287198,0.8557007208799157,0.06414192135137918,0.08487739977413089,0.07101357041463527,0.1113863549952302
FMN1,273,0.8420035923063602,0.7650832986716711,0.6402437806024388,0.8497627719205124,0.057880329472889964,0.078018555554996,0.0690337500033063,0.08908596780934606
HLA-A,256,0.9018389305716045,0.8337753892521027,0.7783751050161676,0.8703921420657109,0.05655752942002496,0.07650352853306988,0.06866438097177865,0.08624383535083484
HLA-DRB5,263,0.9119927436812677,0.8496389885391487,0.8009538565679913,0.8824019459432035,0.0562442922767933,0.0751850043012094,0.06707946946638019,0.08557117172466185
HLA-F,229,0.5906106771349257,0.5253797432443271,0.31041658200985733,0.7266977333727047,0.08603579555112766,0.10703850650392527,0.08252872889064654,0.14244670821132435
HSPA1A,201,0.8504782892515839,0.7747754301323104,0.667924475809847,0.8362252816788114,0.0715484572193901,0.09396040472443876,0.08391369386533419,0.10762735471409299
IDI2-AS1,204,0.39718812148765126,0.3980523109470526,-0.05924071959129951,0.7701249391267859,0.09671689036817432,0.11587443292612139,0.08799887960917138,0.15282155743407658
IFNGR1,202,0.8697614347139973,0.7999549572298426,0.7308234619078675,0.8462019053432369,0.07271124778368561,0.09347198225035983,0.08338777594695611,0.10683896538149086
IRF3,198,0.8623650495021857,0.7740620014719045,0.6753943872741797,0.8400174405618818,0.062263309140199535,0.08764966639636104,0.07656127951769422,0.10366610457993322
JMJD7,204,0.8467293771670844,0.7581726202590339,0.6696196505177848,0.8213760733920249,0.06623373042342492,0.09036756189578335,0.07984066798223426,0.1032249371304457
KDR,200,0.8514004393600988,0.7678083688075114,0.6489857217626074,0.8370596484999383,0.06564898229156833,0.08847787142361614,0.0790249605613345,0.10361354834470032
LINC00518,201,0.5653237371361459,0.5291889429116993,0.13159145365480218,0.8266530871197578,0.08314392302434948,0.10171337657970701,0.07833805430562574,0.13490356064061576
RTP4,209,0.8679073143261553,0.7890300583140395,0.723469260187958,0.8377884599142675,0.06251822892316826,0.08424720779046832,0.0762325428529007,0.09406128808042798
SLC22A18,209,0.8824885759054572,0.8109347713059488,0.7449716742039497,0.8581564724530875,0.06618422958169293,0.08718812147376526,0.07904369482133877,0.09805252652429858
