perturbation,n_cells,pearson,pearson_boot_mean,pearson_ci_lo,pearson_ci_hi,rmse,rmse_boot_mean,rmse_ci_lo,rmse_ci_hi
C6orf226,274,0.8911946527722483,0.8287153517488159,0.7705548935966332,0.8699721253986438,0.06114961775626911,0.07992799005021232,0.07066555374265902,0.08967085814052304
CCR10,266,0.8946809852695929,0.8205252949583264,0.7302843430448374,0.8734002997536956,0.05627604297904381,0.07703752960120465,0.0675152427974977,0.09112789469257838
CD63,222,0.7733678030647477,0.6713646018049346,0.4698219196274008,0.8040595635147079,0.067170401698725,0.09175875041708884,0.07758967082849119,0.11299388048582425
CDK4,242,0.7305418022025019,0.6464934706350567,0.49597850815707395,0.7658597409357626,0.07747520917324958,0.09906491999110897,0.08161476377754044,0.12341666166924266
CKS1B,264,0.8084917920856491,0.7304332046133916,0.5945806008309881,0.8248471776451839,0.06425745522834994,0.08346105148846726,0.0713465512400308,0.10060472293232126
CTPS1,115,0.4251713168344333,0.3833787713944395,0.15101548199792128,0.5858335219688435,0.13240743429701188,0.15751086290432545,0.12328075122467842,0.2185404166187503
EMP1,265,0.8509441249890914,0.7765036889137403,0.6351311586381985,0.8555835856199121,0.06431687300592288,0.0850057778478704,0.07105861252420868,0.1115056118830792
FMN1,273,0.8415591319395124,0.7646626683089917,0.6406944304606694,0.8493338791710968,0.057963068312394464,0.07809684330335508,0.06920485173669445,0.08924624610281053
HLA-A,256,0.9022728031793634,0.8340307878698354,0.7808883245098039,0.8685071007611141,0.05637535965767379,0.07638991186199573,0.06845750709405289,0.08617460944879414
HLA-DRB5,263,0.9108458058920155,0.8486320904143754,0.8004613277958339,0.8813854825080957,0.056988989316651674,0.07575149858788953,0.06758253964096986,0.08624907417710793
HLA-F,229,0.5926862594826612,0.5272266372457987,0.3107622012595454,0.7283274748906874,0.08556575702090195,0.1066837137008059,0.08203873509294028,0.1423220023646043
HSPA1A,201,0.8518431242877186,0.7761228040352335,0.670157040822745,0.8368359810238973,0.07163905819176347,0.0940364419766793,0.0843043166608723,0.10740646076163123
IDI2-AS1,204,0.3995764935862901,0.399499164536957,-0.05587125690531831,0.7699665383826481,0.09558399747955172,0.11528500876410099,0.08822501180544709,0.15186619675566165
IFNGR1,202,0.8688182159380284,0.799223077316058,0.7305047408916872,0.8451705367890483,0.07318843883277039,0.09383157830035664,0.08370155676922379,0.10719923673617664
IRF3,198,0.8619151380257795,0.7737238765658799,0.675380625029565,0.8390119711399795,0.06258516153167701,0.08789522805655386,0.07678849706271629,0.10374209083037857
JMJD7,204,0.8472135684627805,0.7586608789191424,0.672210958923646,0.8204791112971944,0.06624252229502192,0.09037212462364337,0.07977061290964729,0.10325039162347328
KDR,200,0.8479311355362631,0.7649292014733704,0.6425536247529047,0.8366496977127031,0.06712270630326932,0.08958211163696538,0.08002795704115676,0.10445990832715127
LINC00518,201,0.5658563157758811,0.5297707010982327,0.13117166091007046,0.8270075122770806,0.0825845337180791,0.10144985881444896,0.07859228126287163,0.13431239392336386
RTP4,209,0.8675984210584204,0.7887732887000636,0.7244975798915644,0.8369425292259628,0.06284292843535669,0.0844955773420802,0.07641248617626299,0.09420713868811288
SLC22A18,209,0.8832154889686125,0.8116138586711646,0.7464927315588099,0.8575282874594068,0.0664649823610488,0.08741170993518785,0.07929056242371171,0.09849791752534372
